year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2022-01-10/2022-01-16,23.13100394,7639.226416,3115.415492,8530.758811,611.5784967,3.061056051,122.5543816,443.7721254,0.026756757,3954.675729,7507.130492,904.1232614,716.9457219,51.79696611,478.1810661,5.491535545,985.874805,496.6508634,1513.554592,117.1602957,0.419117647,74.48958965,2773.163827,970.4120248,1373.578696,1111.756678,198.0100316,0,4651.151753,27.4318441,3639.037467,2269.014759,4696.721444,29.45717756,80.98770366,2.0591031,1247.999952,6285.60199,353.5972121,10066.88249,26.27818427,0.964997615,0,227.7494352,0,690.4024976,210.163691,24.48907029,35.49011376,0.098664286,0.045238095,1298.01325,3.497615262,5230.531292,2422.529954,3904.51123,2787.540013,0.196119812,4.643498556,2630.537725,805.9505148,5457.658239,521.420729,2265.373048,71.53551533,214.8236852,210.0379144,1223.434855,1841.268365,752.8165728,407.1976609,393.5185619,9.014181126,341.4852211,26.49455925,185.652085,0,581.6350675,0,1.862181784,9.424771834,12.47820213,569.8272471,2268.854435,2723.935148,0,18.01079366,83.23269927,93.57009254,3.403382817,908.9289652,13291.3291,41.39328865,1558.204322,0.075729002,411.5827806,1513.039158,365.3234619,2645.39116,374.4909102,14101.36557,114.2627463,52.30095492,0.113513514,2821.454427,4.297977694,9818.990399,3051.743493,1413.392934,1192.03291,6.913189526,267.5539389,89.17835229,60.96703435,2701.813802,22.1486749,142.3137262,2.183959603,0,504.7402629,783.9940007,393.5440646,89.94366372,46.6096006,300.7961935,464.0885052,1045.746155,4732.739182,1723.591128,351.518705,1919.607908,15.5763451,0,214.5862246,24.16184501,49.57986942,22.03989418,555.5614385,0,0.832222563,4058.130981,660.783181,3037.550217,3.955887638,161.9642538,239.9003616,5.898694638,1981.002484,429.8985227,4095.317921,61.7483851,147.4447122,0.156881313,10.85338283,0,538.5494493,597.9410674,7.103986902,304.734073,5.301877905,1.621000494,2652.932134,2.784090909,5895.136415,3386.596102,886.221337,264.8923826,190.0389267,2533.947619,0,10637.45556,2105.024813,51.75371962,1637.402939,0,229.606482,1123.759932,1404.65805,516.6797739,60.05995479,46.38892432,493.5859113,3743.350743,135.7086827,49.77616255,1175.394889,66.37575183,0.252525253
2022-01-17/2022-01-23,17.21568844,8012.072101,3093.132788,8311.135024,613.1064774,3.109623791,133.101935,480.6395505,0.026756757,3569.301299,7313.639511,880.7154556,701.7373832,51.83907138,560.9605813,6.472841936,965.752402,523.1277789,1428.968569,106.2775736,0.419117647,70.37719322,2923.8238,910.5127481,1353.672163,1193.681602,199.4574934,0,4619.402344,25.18902689,3774.618215,2280.090471,4509.705666,29.38838077,94.3158447,2.254341195,1137.418259,5608.644919,354.151106,10200.84508,24.43562787,1.215010879,0,253.4531963,0,725.6886676,217.6968579,25.82039408,32.18002973,0.110641679,0,1408.507113,1.427027027,5626.011573,2303.789265,3886.584144,2730.000399,0.219031471,3.271680229,2495.698889,638.0921335,5544.020172,391.9079673,2374.794997,68.83027999,172.2629959,220.9374593,1196.481044,1859.389996,716.4058198,411.3830145,474.2347175,8.802018504,282.1705044,25.80474443,193.1730346,0,628.484673,0,1.862181784,12.15108762,13.65946834,555.5771472,2131.809053,2652.432226,0,14.62552317,84.5359638,90.83507197,3.348704455,904.3685426,12964.33647,66.3451915,1584.993057,0.088561922,392.5262825,1469.875357,392.1952685,2772.590641,374.8990779,14203.62799,115.8714872,58.58666921,0.113513514,2811.570369,2.016226714,9663.222453,2925.207893,1352.390223,1167.279595,6.947469194,251.698686,103.234944,54.47052699,2689.535888,20.72219998,140.9932966,1.988959603,0,554.5911266,778.6632619,440.8172157,81.27158238,46.25422605,347.3687264,523.0234522,1015.475843,4791.934724,1692.115136,447.9113366,1926.271277,14.28024183,0,214.3526979,24.83860691,54.04655391,28.21109033,633.6822801,0,0.832222563,4139.118668,588.857239,3048.678111,4.09323388,153.4194689,253.8290372,4.855312285,1952.567344,431.1914216,3911.946415,55.21841312,147.5816328,0.156881313,11.0262995,0,498.2869956,586.2260401,7.563406605,287.5578246,5.301877905,1.142511189,2663.42893,2.784090909,5963.30423,3650.470082,889.4843311,269.2462815,186.3293863,2377.987405,0,10843.57032,2196.32491,44.73888025,1635.32462,0,295.541339,1131.696939,1352.145847,507.4469433,59.90871983,45.58487609,501.6391583,4496.058623,122.676317,44.41758731,1222.76814,62.20200812,0.252525253
2022-01-24/2022-01-30,17.23912594,8007.58722,3103.014039,8193.360212,614.5474149,4.801811291,130.101935,480.8270505,0.026756757,3567.088799,7356.827011,880.7154556,701.7373832,51.83907138,567.0543313,6.472841936,965.799277,527.2527789,1443.757632,106.2775736,0.419117647,70.79906822,2946.279894,909.9752481,1359.397163,1193.770664,199.4574934,0,4606.888281,25.18902689,3776.438527,2262.92044,4502.194728,29.38838077,94.9718447,2.254341195,1140.293259,5610.207419,360.7018873,10227.75901,25.35437787,1.215010879,0,253.4531963,0,724.1286676,217.9804516,25.82039408,32.18002973,0.110641679,0,1413.779144,1.427027027,5596.297198,2301.659421,3879.506019,2732.481649,0.212781471,3.271680229,2497.456701,638.0921335,5534.902047,392.2445517,2383.126247,68.83027999,172.2629959,220.9374593,1195.968544,1867.334371,715.6417573,410.7423895,474.2347175,8.802018504,283.1955044,25.80474443,193.3917846,0,636.5432668,0,1.862181784,12.15108762,14.65946834,553.4669909,2120.896553,2635.204101,0,14.62552317,71.1609638,90.83507197,3.348704455,912.4466676,12922.0535,66.0608165,1578.694619,0.088561922,396.3606575,1470.559732,391.9580498,2772.184391,369.6865779,14216.48799,113.8714872,58.58666921,0.113513514,2813.095682,2.016226714,9601.371789,2906.031268,1352.633973,1167.684283,6.943719194,251.698686,103.609944,54.47052699,2698.127138,20.40719998,145.6489216,1.988959603,0,560.5286266,778.7882619,436.1297157,80.95908238,44.87922605,337.2437264,524.8593897,1023.132093,4787.751364,1697.133177,446.8863366,1897.774402,14.28024183,0,217.4220417,24.83860691,54.04655391,28.21109033,639.3979051,0,0.832222563,4114.494449,584.982239,3066.337486,3.99323388,155.3554064,253.6649747,4.855312285,1951.20125,431.2089216,3887.347665,55.21841312,147.5769453,0.156881313,11.0262995,0,498.2574643,586.1440089,7.563406605,287.3609496,4.776877905,1.142511189,2672.514867,2.784090909,5876.965168,3657.4943,891.5129249,269.2814378,186.6731363,2384.509592,0,10822.07344,2189.942098,45.86388025,1626.798526,0,300.197589,1131.637564,1364.295847,507.0438183,61.19271983,45.68487609,501.8430646,4518.753935,120.988817,43.69508731,1226.928452,61.52700812,0.252525253
2022-01-31/2022-02-06,16.88599472,7575.643074,3157.154738,8996.165771,579.8402296,4.526211953,134.9596377,496.8990231,0.026756757,2915.550635,7563.446222,728.9717028,814.1259385,57.10510634,596.6545919,6.347841936,879.2215896,558.0312649,1379.65754,94.86513985,0.419117647,70.99691573,3030.259658,876.2512415,1473.787267,1194.853423,190.9436268,0,4387.892482,23.23388513,3659.839522,2493.304733,4691.265719,29.43532221,106.1895408,2.154341195,1190.635156,4635.712823,404.8851567,10168.5859,25.72666048,0.936886627,0,209.2177448,0,634.7803581,208.2680096,23.50335693,23.51336306,0.086026841,0,1344.685933,1.427027027,5568.952026,2316.258458,4160.741494,2697.954421,0.263807244,4.335739405,2428.546943,692.512171,4930.478701,388.4147455,2629.700917,69.53070094,137.4029481,211.2977208,1120.632309,1855.573424,603.1060201,399.1689581,406.5945664,9.865547656,235.4317564,27.80358379,192.9251842,0,538.4783912,0,2.791869284,14.82608762,15.77461986,545.5424497,2079.006243,2525.838233,0,21.538685,75.25870046,85.47580049,3.650977182,901.5137883,12777.40127,62.11410789,1591.59894,0.075124422,389.8513263,1481.160008,402.1892794,2626.054747,340.4359705,13704.15359,120.6906517,60.98666921,0.310388514,2901.189552,2.016226714,9341.731276,2978.990754,1302.664581,1157.77307,6.952834657,227.4264334,174.83775,44.98385881,2985.349076,19.88131781,152.0715686,1.988959603,0,603.5636131,719.1937595,517.8509837,77.83278957,48.11694694,342.8660547,496.3379951,1054.273172,4691.778227,1749.138671,446.4042902,1934.720508,15.69669784,0,216.7085321,21.86691423,54.44831881,16.90119523,595.0165127,0,1.188472563,4005.048321,640.5420328,2865.238482,4.307920807,169.2510552,259.8109793,4.371562285,1887.986422,379.2297515,3770.632062,29.90378861,162.5905016,0.156881313,10.64215316,0,475.053394,593.8177141,7.458059031,288.133601,4.411660514,1.772110805,2686.380931,2.784090909,5860.446581,3518.694052,835.3600591,245.3300178,156.4751646,2341.041546,0,10370.47089,2294.564537,53.41372152,1694.13749,0,301.2119502,1111.758188,1401.919246,476.9738472,61.72267924,49.34223083,450.2814095,4584.482563,101.7573625,46.55379085,1293.775992,65.90005971,0.252525253
2022-02-07/2022-02-13,17.26159329,7190.31419,3107.529488,9891.672215,557.3470877,3.895852607,139.1280429,452.4933088,0.026756757,2304.635151,7041.304328,673.6905264,684.785486,53.28645951,628.2918392,5.604144457,891.5826152,641.4732699,1376.253683,92.92626822,0.419117647,70.18121062,3057.416727,892.5713901,1478.215882,1213.511123,192.192448,0,4217.426179,19.05675178,3452.3571,2697.10229,4814.638191,29.55296927,112.4794606,2.154341195,1193.124257,4815.445389,399.7309881,9659.358492,25.08437787,0.953860311,0,212.8399407,0,634.536208,189.0235448,23.47786157,23.51336306,0.080426841,0,1182.594014,1.427027027,5713.590534,2283.891189,4382.408315,2574.897559,0.268821674,6.522364162,2571.111662,918.4296691,4387.5202,382.43581,2658.156798,70.0388997,151.9391323,210.3142941,1154.105677,1863.861013,587.4762523,420.4425413,436.3836272,9.75333713,228.737709,24.40546618,186.7889201,0,522.0333059,0,1.862181784,20.59808762,17.22916531,532.6254133,1907.508831,2264.752104,0,29.67074248,74.39950492,79.9886243,4.145372786,874.3913313,12644.54792,63.20162963,1563.207897,0.069124422,380.2199716,1463.875037,404.1050267,2932.010041,336.9656575,13277.47475,126.0994878,58.58666921,0.113513514,2792.246976,2.016226714,9287.441407,3113.848832,1332.111184,1151.410018,6.946243315,208.4246185,199.1262954,32.07381521,3267.822928,21.98347667,230.0897513,2.183959603,0,574.7299731,752.4420765,511.7550726,81.17206362,52.46495221,360.0603061,468.8385327,1020.419792,4704.211636,1793.318097,439.7942867,1943.25964,18.84163826,0,222.7973343,21.34631423,54.44831881,18.30119523,612.7808654,0,0.832222563,3985.130975,732.0483286,2902.881023,4.912034959,131.8744477,238.2458866,4.202249785,1793.725251,378.3309323,3748.543811,46.48204948,151.7349855,0.156881313,10.20465316,0,463.3480536,555.1361544,6.38435397,254.7693312,4.776877905,2.462150021,2771.095483,2.784090909,6211.456602,3707.18502,762.0016191,245.08306,153.4454205,2283.140086,0,10008.86747,2286.989239,53.30398414,1701.034766,0,272.2444574,1128.256745,1394.264555,498.8302365,60.95548269,49.52341105,422.4453593,4595.39053,85.98371723,47.77575356,1429.844397,65.28342558,0.252525253
2022-02-14/2022-02-20,17.93612885,7326.367706,3151.166903,9656.704612,575.1647613,2.189592693,138.5775322,458.2924755,0.026756757,2659.106476,7146.629456,705.1305264,679.1490154,59.44392987,525.5413241,4.646588066,941.9207133,530.1779417,1353.802997,102.29775,0.419117647,69.43679148,2769.933277,928.3208644,1446.986331,1287.884557,186.4446507,0,4330.53741,21.8502587,3505.164305,2717.474332,4699.113253,30.43909033,104.6422928,2.154341195,1171.638302,4860.88388,331.7284661,9568.050706,24.00818427,0.963449127,0,218.9578283,0,630.2794517,198.9543298,23.28307022,23.51336306,0.07428342,0,1214.642482,1.427027027,5577.734598,2302.004184,4217.865171,2604.002421,0.261889973,4.671451302,2612.728901,740.5495505,4588.625098,397.7428597,2569.692362,71.1370294,165.6209505,232.3029672,1143.681046,1825.572587,564.7013066,419.9131476,417.7767185,10.93994052,258.116745,25.18155932,182.6501754,0,497.8899308,0,1.862181784,20.71833762,13.4478991,532.760508,2039.01805,2539.105496,0,24.07765016,97.18493575,80.49465293,4.157523084,880.1032961,13033.48543,45.54058201,1594.236949,0.062542185,374.6418365,1482.719314,404.6664797,2765.149928,341.4079596,13569.09609,133.0269928,58.58666921,0.113513514,2807.254899,2.00921719,9451.717565,3079.568149,1325.705965,1159.065714,6.931552716,232.3462629,172.1585937,38.11684551,3260.45088,24.14241325,197.2727559,2.443959603,0,533.3215254,793.5109657,470.7584519,89.90513488,50.35706222,337.7086509,457.6377978,1019.579662,4745.513253,1793.101809,408.488285,2031.394389,20.12139516,0,205.462904,21.34631423,54.76498548,16.90119523,557.5386477,0,0.832222563,4091.778687,671.6089459,2848.180023,5.13079517,134.2272722,239.0109346,4.202249785,1807.261937,372.2319328,3822.89682,46.48204948,169.240093,0.156881313,10.41923649,0,487.7895299,580.5032065,6.094582803,273.3819712,5.301877905,2.048777472,2545.810268,2.784090909,6238.057337,3569.348652,771.198676,247.2500066,151.5909045,2225.999755,0,10191.5575,2256.397474,65.53408325,1747.295042,0,265.0640761,1129.065205,1456.491891,521.5722024,63.50370785,48.25349446,435.4081097,4234.023686,96.94125375,50.73015023,1280.677676,64.81226269,0.252525253
2022-02-21/2022-02-27,22.48677646,8340.190408,3042.896837,9311.655885,652.3101288,3.414607467,118.7253768,488.8209732,0.026756757,4130.930346,7808.696142,1053.00379,793.451287,59.93974235,560.5945528,7.05877495,1008.347788,448.7292068,1218.689282,125.145086,0.419117647,69.21539862,2238.593228,967.0607315,1394.389065,995.5757582,192.7531924,0,5158.798361,31.47278929,4100.613483,2607.359755,4768.615512,24.47004346,64.42600356,2.3153531,1346.494179,5504.942693,414.0445202,10122.76581,21.96151043,1.170495104,0,232.202564,0,713.1875717,228.2558865,30.71701216,32.19229388,0.137092673,0,1427.523269,1.427027027,5557.866563,2531.386357,3997.165567,2890.480738,0.151029326,6.099452597,2853.991451,978.6225359,6204.848168,508.5338918,2279.892518,79.95740383,177.016888,230.0883755,1238.545132,1815.384741,719.8372696,389.9155392,378.9044034,8.412221785,341.7758154,32.53194648,205.577993,0,647.4108685,0,2.150179688,28.96539601,9.648392796,665.505275,2272.964923,2916.232001,0,23.30584062,81.16120098,90.47013304,2.751935907,906.3161413,13510.7511,54.83352138,1574.005196,0.09279513,414.440483,1525.8146,469.6953543,2683.696358,343.0383209,14723.1826,114.3464904,59.49232959,0.133324834,2915.628322,4.153334837,10999.39265,3385.422891,1294.862677,1194.715381,7.164215034,330.4929192,85.62272251,67.33765904,2708.208301,25.29311769,132.1909191,1.072280405,0,467.9181094,764.1803604,344.0156946,83.91496959,37.0951794,261.2852695,453.1698842,1038.459441,5106.250733,1893.028906,416.195835,1932.220495,20.23259462,0,191.9446693,33.44009004,74.10613385,19.13736751,646.5862789,0,1.074203696,3998.845973,556.600029,3180.039082,3.283478275,169.0018486,273.5337671,7.056896635,2058.687072,433.218088,3662.82169,32.85099956,170.5669143,0.173390747,11.7908607,0,595.7055501,620.9161253,6.88567721,318.6077369,3.931660514,2.047955329,2670.244251,3.208619211,5423.968963,3572.192912,960.1613489,292.2849559,175.6560454,2338.949548,0,11328.55161,2074.070288,35.76184692,1627.791472,0,256.8967021,1185.249987,1267.817529,508.2387208,49.52012843,59.03923652,522.839405,3706.665134,134.9628611,45.49647209,1166.25481,79.40439381,0.438583953
2022-02-28/2022-03-06,22.5250433,8262.064193,3097.624319,9104.295352,655.0622744,3.409296425,115.2612108,518.090213,0.026756757,3981.934148,7475.277497,1054.161201,853.4470057,55.66757173,593.457028,7.429505469,1032.389791,430.9394043,1223.979774,134.8422259,0.419117647,71.19041261,2242.815675,963.2804185,1454.285177,993.7064034,195.4845951,0,5215.125663,31.47278929,4111.487023,2520.728677,4840.340775,24.5347781,60.74384179,2.3153531,1421.062213,5810.669202,434.9644586,10251.33331,27.96228965,1.079971434,0,245.7664606,0,747.5067484,240.1837692,32.2310617,30.56351081,0.148855548,0,1449.629155,1.427027027,5459.353813,2503.316186,3900.191225,2893.7911,0.134655057,7.121695245,3111.472542,1118.884565,6283.396584,611.495936,2254.237163,79.33117031,180.6276304,218.6292645,1226.825231,1802.508733,788.5900227,386.7003982,370.7041828,8.033452648,356.2181443,36.4150576,217.8465856,0,720.7133993,0,2.624716725,25.05999525,10.13324128,706.7321941,2141.843777,2755.723255,0,22.66927335,80.19996259,86.31202807,2.405225381,879.6049529,13313.02961,50.22800259,1558.946004,0.081620015,416.3657129,1584.202056,453.9923189,2692.166462,343.1284363,14625.49638,116.8781909,57.77804387,0.193324834,2898.390356,4.149525313,11265.41135,3350.24297,1399.976817,1160.353046,7.357204068,350.0181683,93.74793463,68.58565904,2645.685379,23.94592906,136.5523157,1.072280405,0,464.9284283,768.4101334,341.292869,88.40305858,32.49485944,254.0167781,433.7650265,1049.501159,5162.651925,1858.098109,401.4726519,1859.310058,21.41572155,0,184.8543829,40.73704242,81.0565154,19.65740661,681.7739622,0,1.507986764,3904.767648,550.467676,3314.483717,3.028990308,187.7585013,277.5981128,6.260131929,2079.96996,465.2065271,3759.884248,27.91766623,158.4056484,0.230798155,14.85853598,0,624.7746906,603.6223319,6.667707042,302.5336772,3.931660514,1.852748357,2804.378529,6.351476354,5435.200535,3533.343753,1004.984875,328.4307032,193.2454903,2393.725176,0,11506.64674,2105.853884,43.60051936,1605.687976,0,222.9562167,1217.297332,1285.972584,535.761659,52.27142252,55.28906944,511.9129302,3547.502777,131.1961414,44.52397121,1133.433584,80.66852519,0.674033688
2022-03-07/2022-03-13,23.68649254,8244.148938,3044.378653,9182.958182,708.0296465,4.737885891,109.0524543,567.1856896,0.026756757,4405.412142,7519.189692,1189.957487,769.4826339,52.43201618,629.7739345,7.15837765,1034.094337,453.2428374,1276.292741,136.2245267,0.419117647,69.88924946,2374.248845,934.5958191,1445.664538,914.5913161,201.3059908,0,5376.511878,34.03891987,4463.232462,2437.151016,4975.913345,24.11110095,53.29181611,2.70582929,1320.543352,5420.946591,453.4812662,10620.76254,29.52686694,1.046713859,0,221.6497749,0,729.8205686,235.3267309,32.60671523,44.54540021,0.183681937,0.052777778,1353.01369,1.427027027,5278.045311,2483.771075,4038.21063,3016.35102,0.109226485,9.310236911,3175.08291,1396.505283,6226.471863,589.7241271,2212.87593,105.9044278,167.625432,255.4708051,1184.892437,1736.68679,750.8041665,357.1835879,342.7173603,8.153335689,359.3731582,39.48302509,202.6957575,0,738.9904004,0,1.886541049,25.05999525,11.27609842,758.6695762,2222.244144,2788.595876,0,25.87153526,68.50277491,104.1405238,2.354225381,862.4117999,12928.4938,70.36415285,1532.426422,0.085786682,422.392092,1545.095886,452.6558844,3052.685082,361.9038718,14427.18406,112.4224881,69.39709149,0.048189699,3087.531938,4.149525313,11685.83475,3542.401008,1528.952575,1100.752789,7.777185021,398.0753265,83.49785743,82.15089172,2464.651863,23.41238109,192.5879991,1.072280405,0,454.3691732,758.9962803,319.3720831,86.84280327,32.85177141,226.3511672,508.2251415,1000.857619,5216.472915,1879.655984,474.4334539,1775.126325,21.47193949,0,183.4309115,43.59185078,79.32083972,18.0452854,645.2084087,0,1.19877827,3776.234658,596.3446388,3387.348632,2.485732162,190.2914326,265.6215836,6.683413179,2007.983261,438.5364575,3588.696431,34.4405829,149.1854659,0.205798155,14.6099276,0,627.7193701,602.4954662,6.651604784,305.8748818,3.047449988,1.940248357,2827.216509,5.708619211,5262.156613,3573.500516,1106.007649,363.9826691,166.8568256,2209.068754,0,10943.49002,2114.910035,50.8067774,1570.472249,0,295.1374416,1201.606473,1192.695223,510.8996499,49.44590026,55.92258731,492.9710959,3714.942185,145.597103,41.44512332,1195.121858,84.46236827,0.531176545
2022-03-14/2022-03-20,20.04140044,8195.399384,3008.906616,8633.358535,666.9172542,5.113707241,115.2514698,563.9528991,0.026756757,3792.147372,7640.349849,1128.598669,740.766986,55.24491509,588.0742256,7.071526146,1026.365618,473.8553907,1293.913025,126.0011808,0.419117647,71.77303231,2439.127342,944.3926709,1306.788914,957.9814224,207.7134657,0,5173.33864,28.20591671,4323.277654,2431.404975,4561.010853,25.91568891,63.35475124,2.510591195,1242.846381,5799.947981,364.6945267,10440.63995,29.84088045,1.243373892,0,247.8952019,0,745.0627551,249.4783117,31.71644859,50.13732614,0.123148229,0,1402.378632,2.835027027,5490.937175,2412.436978,3919.214024,2918.69873,0.131929269,5.681960337,2855.072357,966.0852033,6110.245436,516.1848662,2336.645822,79.03365976,166.1589334,229.2356477,1246.758894,1752.872774,792.2723333,363.9533588,428.9092631,8.764241987,335.3758015,32.17482527,203.4415256,0,755.3005465,0,2.150179688,29.93818238,11.76171246,698.2327737,2148.262748,2781.152839,0,20.0856051,63.78567717,93.84852367,2.751935907,899.0137049,13108.37501,76.15400028,1562.204704,0.101961797,401.8013981,1504.721089,426.369088,3043.092119,349.6023625,14795.13571,105.1376131,59.49232959,0.133324834,2957.384757,2.356583857,10807.83419,3349.654307,1447.429288,1145.686559,7.477572043,300.892069,82.78374499,70.27248383,2625.851764,20.75175844,122.7084293,1.072280405,0,503.9619217,787.3154933,366.2980207,90.66274952,38.42558038,285.3083444,530.8777565,991.248218,5001.691143,1833.895571,489.4011072,1863.919183,16.90506675,0,196.6709568,26.67963983,88.68046986,27.70176145,666.4422026,0,1.074203696,3986.836695,574.7570306,3239.1361,2.907149844,179.5977774,259.1448903,5.861749576,2090.355435,463.5975565,3708.342699,55.15548976,157.2016742,0.173390747,12.27452484,0,587.1256794,602.7794643,7.598993227,315.915667,3.931660514,1.473543564,2609.139116,3.208619211,5579.705836,3664.864247,1007.828871,312.0029371,200.5263086,2241.701297,0,10941.32007,2130.940418,37.51402008,1557.270779,0,312.7631691,1200.705702,1244.002654,508.6862407,49.0777157,55.6366339,510.2259006,4104.29998,128.9317009,41.64775298,1195.508658,70.79836393,0.438583953
