year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2021-07-12/2021-07-18,0.0,9451.64832885,3135.9517768799997,11504.043261359999,826.773242139,0.0,0.0,1017.005624037,0.0,2407.3520269499995,22479.5049453,3659.76885807,567.806424003,0.0,828.5517523529999,0.0,628.288921494,0.0,753.081264819,0.0,0.0,0.0,1064.6580628709999,728.3875837679999,1507.17400821,0.0,0.0,0,6873.35396085,0.0,3537.7937641799995,3629.0524771799996,8721.91159632,0.0,0.0,0.0,1484.55195642,4206.72731544,427.269678147,14548.08771,0.0,0.0,0,0.0,0.0,801.88968717,378.785768751,0.0,0.0,0.0,0.0,1080.559378899,0.0,5216.908036859999,2905.0202937599997,6830.23536702,4098.6395845199995,0.0,0.0,2140.78972536,528.177332709,5708.98893006,922.543235055,1581.68896236,378.620365032,0.0,0.0,667.2602900339999,1449.69518187,495.16304256899997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.5639249269999,0,0.0,0.0,0.0,1592.7346866599999,3851.82604755,1178.76145725,0,0.0,0.0,0.0,0.0,902.7911386259999,12538.4757498,0.0,2001.7674143999998,0.0,397.799568855,2923.6246228799996,547.022254311,4980.48532956,611.294539869,12801.1312143,0.0,0.0,0.0,9137.248091009998,0.0,12212.709911999998,4088.46278295,5789.544791939999,906.3256088249999,0.0,464.891692707,0.0,0.0,2958.7687529399996,0.0,0.0,0.0,0,405.78177977999997,590.7062731049999,354.88516167,0.0,0.0,0.0,504.91060319699994,837.8156721869999,4358.68248816,2300.0637827699998,1288.9034484299998,2997.4533158699996,0.0,0,0.0,0.0,0.0,0.0,802.2729094379999,0,0.0,3008.3823233099997,1389.8788955999999,3158.2473296399994,0.0,0.0,0.0,0.0,2335.57557831,513.311846697,4136.173693469999,0.0,0.0,0.0,0.0,0,557.976775005,594.84112506,0.0,356.096388141,0.0,0.0,2474.60784948,0.0,3713.88725487,2686.58269308,1451.6807490899998,378.17972864099994,0.0,2216.3965375499997,0,11298.942860399999,3164.1624003599995,0.0,1319.35693383,0,379.96692201,915.06115701,839.515943799,435.51703423799995,0.0,0.0,355.113746325,3323.1082131,0.0,0.0,807.26462622,0.0,0.0
2021-07-19/2021-07-25,0.0,9397.87747353,2829.31384086,12840.227700299998,727.1116681139999,0.0,0.0,972.89227737,0.0,3475.9394829899998,24490.0043037,3196.1907338399997,607.8179892329999,0.0,423.520130826,0.0,435.72242212199995,0.0,788.392814391,0.0,0.0,0.0,1220.4129927599997,666.622942947,963.1723122450001,0.0,0.0,0,6884.186002199999,0.0,3444.5698794,4217.4505339199995,8951.4969687,0.0,0.0,0.0,1063.359620622,2839.8342328199997,281.555804088,13777.5499758,0.0,0.0,0,0.0,0.0,514.282778217,264.381132366,0.0,0.0,0.0,0.0,1114.5644914949999,0.0,4483.15272873,2885.57902737,7538.53313655,3720.20059008,0.0,0.0,1487.57186214,542.986767648,4623.8263227,672.444241677,1418.5850117399998,360.58674249,0.0,0.0,358.14711582,1237.24524456,448.84463551199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.6831212879999,0,0.0,0.0,0.0,1593.41602563,4517.67983004,2147.42423259,0,0.0,365.11985788199996,0.0,0.0,841.257103167,12569.336313299998,0.0,1929.4280916299997,0.0,366.23715476399997,2777.25525363,663.802057971,3503.0794184099996,469.397369493,13192.701373799999,0.0,0.0,0.0,9765.920936069999,0.0,11096.382632399998,4203.73703412,5773.579153289999,1028.998409049,0.0,403.74530235,0.0,0.0,3938.31207783,0.0,0.0,0.0,0,294.879605085,380.100342609,0.0,264.131188659,0.0,0.0,585.2448214469999,849.8062275299999,4141.00161306,2304.5920419599997,1405.5023548799998,3069.3102757199995,0.0,0,0.0,0.0,0.0,0.0,506.078840475,0,0.0,3008.9906963999997,1176.68746494,2443.6348934400003,0.0,0.0,0.0,0.0,1951.5248227799998,328.685442579,3454.0583652899995,0.0,0.0,0.0,0.0,0,412.150146759,676.210425345,0.0,511.72543831499996,0.0,0.0,1335.10150683,0.0,2346.66115983,1434.1113036899999,905.165219088,0.0,0.0,1944.8692298099998,0,9087.93507726,2892.45163077,0.0,1330.9501128299999,0,441.700382097,590.972012046,755.469049959,0.0,0.0,0.0,320.34738644999993,4411.150747379999,272.852435232,0.0,975.3148428659999,0.0,0.0
2021-07-26/2021-08-01,0.0,8972.46653238,2733.91510626,13252.556748599998,676.7929961909999,0.0,0.0,713.7682720739999,0.0,3539.01341079,23983.122021299998,2663.15821083,403.3814265,0.0,611.3046879809999,0.0,397.649827107,272.42904452399995,845.3109846869999,0.0,0.0,0.0,940.4164337489999,785.5881164819999,1067.348100312,379.125633744,0.0,0,6249.176578709999,0.0,2899.61877816,4572.442318859999,8168.55841737,0.0,0.0,0.0,932.3143821809999,3051.09128961,0.0,11515.391156879998,0.0,0.0,0,0.0,0.0,431.26770690899997,0.0,0.0,0.0,0.0,0.0,1061.015894757,0.0,5155.144249319999,3453.8637720599995,7154.93379744,3345.894864,0.0,0.0,1010.715279444,375.371814987,4630.98042342,510.045076593,1176.6714043499999,0.0,0.0,0.0,473.517383742,1227.79907874,351.900968328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.284014998,0,0.0,0.0,0.0,1636.14301461,4580.40128715,2471.3512668,0,0.0,412.45456859099994,0.0,0.0,809.5215648779999,12805.4026152,0.0,1833.18607836,0.0,340.681156686,2479.8827664,663.145082262,3937.82932296,315.352110294,14091.7319361,0.0,0.0,0.0,8783.64557343,0.0,10568.059442459999,4383.96423192,4861.45013562,1046.009625453,0.0,367.221643659,0.0,0.0,4560.39665172,0.0,0.0,0.0,0,348.56433202499994,323.51761072799997,264.558982194,293.48484633,0.0,0.0,595.196102943,797.7956466869999,3975.7480963199996,2517.66618597,1152.3246282989999,2792.4422327099996,0.0,0,0.0,0.0,0.0,0.0,571.120731324,0,0.0,3343.00473468,1008.443654595,2480.41473264,0.0,0.0,0.0,0.0,1550.0629287,261.46109573999996,3315.4320841199997,0.0,0.0,0.0,0.0,0,426.869042301,699.387474825,0.0,514.4500450439999,0.0,0.0,1396.61964,0.0,2526.7111973999995,1790.8741901699998,411.91820420399995,0.0,0.0,1863.6027380099997,0,7338.1966398,2585.6316099899996,0.0,1260.15511284,0,584.1155824919999,536.89785669,820.502162766,0.0,0.0,0.0,375.601983003,4475.82258396,268.67871248399996,0.0,1109.633733585,0.0,0.0
2021-08-02/2021-08-08,0.0,8667.49028301,2714.53654368,13229.339818499999,655.528326453,0.0,0.0,766.984316319,0.0,3057.67786194,24006.7338966,2464.21514079,378.41304957299997,0.0,619.143391737,0.0,410.145726393,281.303199684,892.32177996,0.0,0.0,0.0,1061.561002905,712.411423893,1034.993336013,446.833412415,0.0,0,5852.07852372,0.0,2926.93888656,4090.67693775,8093.37326265,0.0,0.0,0.0,838.388036772,3426.74064018,0.0,11828.3662809,0.0,0.0,0,0.0,0.0,449.96365767599997,0.0,0.0,0.0,0.0,0.0,1004.580032859,0.0,5238.922562639999,3331.9232282699995,7338.743350379999,3361.63917258,0.0,0.0,1059.657774201,438.356503962,4290.32108232,445.95568040399996,1064.075823954,0.0,0.0,0.0,531.172537272,1241.15089995,426.546719118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.06395675,0,0.0,0.0,0.0,1492.5663195299999,4276.73020554,2115.0676907099996,0,0.0,433.183195224,0.0,0.0,814.6330495289999,12038.814017099998,0.0,1807.12298169,0.0,332.85688382699993,2488.1949190799996,600.832220274,3688.75407537,385.34413331699994,12914.5877757,0.0,0.0,0.0,8990.74037979,0.0,9464.72579325,4176.92504502,4927.937939729999,1068.905629701,0.0,337.440457107,0.0,0.0,4235.54885442,0.0,0.0,0.0,0,387.45900390599996,346.94522904599995,302.324334741,269.981519418,0.0,0.0,615.590497197,718.8196471559999,3960.1288396799996,2317.39082757,1222.60354164,2869.58148516,0.0,0,0.0,0.0,0.0,0.0,556.052295474,0,0.0,3334.25099358,1127.048070915,2413.1646957599996,0.0,0.0,0.0,0.0,1418.72997591,257.411075103,3388.33325727,0.0,0.0,0.0,0.0,0,366.159347424,693.1033772129999,0.0,431.1057824189999,0.0,0.0,1433.06194473,0.0,2958.6390947099994,1859.45630364,396.8335397519999,0.0,0.0,1876.9213405799997,0,7277.182601129999,2781.82081008,0.0,1266.2017992,0,596.630405592,625.9856513039999,901.9556364779999,0.0,0.0,0.0,339.44993339399997,5123.58680457,241.733296233,0.0,1208.13194736,0.0,0.0
2021-08-09/2021-08-15,0.0,8524.00717974,2749.24288431,13771.870409699999,582.705640296,0.0,0.0,621.409945806,0.0,2992.5239783399998,22971.6089928,2136.00465819,362.878910901,0.0,411.37267696199996,0.0,347.933841138,236.168776467,908.2582864289999,0.0,0.0,0.0,1095.028902162,775.858775913,1079.1289322189998,869.5708025939999,0.0,0,5936.65862049,0.0,2557.06188192,4136.46669891,8145.83859453,0.0,0.0,0.0,816.0078129839999,3425.49174942,0.0,10863.572012279998,0.0,0.0,0,0.0,0.0,386.93438667,0.0,0.0,0.0,0.0,0.0,915.17527881,0.0,4854.49345251,3177.00997965,7120.82440485,2976.2220267,0.0,0.0,727.425917946,234.774585396,4029.6107077199995,429.86508821099994,1164.821636628,0.0,0.0,0.0,767.858120523,1218.66603768,352.446883893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.045884418,0,0.0,0.0,0.0,1450.18491813,4176.13904838,2042.05045122,0,0.0,454.910754402,0.0,0.0,753.201987642,12407.6888091,0.0,1886.44442103,0.0,332.79083042400003,2311.74253791,627.0434217449999,3201.0605991,315.91632781799996,12289.050867599999,0.0,0.0,0.0,8746.374228929999,0.0,9101.661692759999,4031.4786759,4489.282303739999,1160.899556661,0.0,294.065034822,0.0,0.0,4930.066874069999,0.0,0.0,0.0,0,486.49739193899995,311.028552666,370.150954407,244.967285745,0.0,241.102735848,551.2340891069999,660.543306813,3939.32140641,2284.27276311,1113.548516496,2799.71422029,0.0,0,0.0,0.0,0.0,0.0,469.864153161,0,0.0,3511.02623859,1026.06996843,2173.24868553,0.0,0.0,0.0,0.0,1302.3589058999999,240.647474808,3642.3265752899997,0.0,0.0,0.0,0.0,0,327.833154909,673.4002586219999,0.0,436.271560569,0.0,0.0,1375.6126725899999,0.0,3467.6800832699996,1795.1335248599999,336.89630403,0.0,0.0,1784.78370486,0,6174.511017479999,2672.34711471,0.0,1400.9617287899998,0,577.876168467,544.948098084,1073.0960751419998,0.0,0.0,0.0,331.68434317199996,5270.126628779999,0.0,0.0,1342.73157408,0.0,0.0
2021-08-16/2021-08-22,0.0,7585.469661509999,2783.8195760699996,15521.5930077,537.495529896,0.0,0.0,471.2372964,0.0,1905.2064275399998,22876.1627445,1960.33982976,361.727060409,0.0,411.4235041019999,0.0,209.735128512,313.690488345,877.733943138,0.0,0.0,0.0,1253.9424830399998,722.978156628,1242.26644464,1189.589661,0.0,0,5427.2069186399995,0.0,2039.55885432,4795.78739679,8519.56904799,0.0,0.0,0.0,812.838440817,2281.60682685,203.608998099,10062.31721508,0.0,0.0,0,0.0,0.0,282.69188414999996,0.0,0.0,0.0,0.0,0.0,748.028310588,0.0,4828.4749422,2958.14060334,7697.692672019999,2488.17442536,0.0,0.0,852.743635146,605.137719303,2851.1086125599995,451.357715601,1183.1348458799998,0.0,0.0,0.0,461.147726988,1092.480972336,246.32904371399997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.470107975,0,0.0,0.0,0.0,1462.4447724899999,4088.1445347599997,1707.8630774399999,0,0.0,487.95409587599994,0.0,0.0,721.315493145,12096.6848379,0.0,1882.59075576,0.0,324.17905677299996,2292.18384681,636.4958422679999,3462.7130775899996,305.316976302,11447.000694089998,0.0,0.0,0.0,8587.22310108,0.0,8697.66050322,4199.577262919999,4255.05868983,1139.731173828,0.0,207.479144808,228.76845802199998,0.0,5984.529602219999,0.0,0.0,0.0,0,461.79853831799994,207.168235443,422.53358109299995,243.730670976,0.0,252.368308413,544.903635627,597.928589973,3581.2659483899997,2303.34193323,1034.749618461,2878.1207793,0.0,0,0.0,0.0,0.0,0.0,403.967149443,0,0.0,3475.1588788799995,1215.7493212799998,1843.52110254,0.0,0.0,0.0,0.0,1162.72609245,0.0,3570.2901842399997,0.0,0.0,0.0,0.0,0,265.10409794699996,631.3402880460001,0.0,416.792453805,0.0,0.0,1318.86885897,0.0,3601.8910418399996,1366.26206067,0.0,0.0,0.0,1535.3901189899998,0,5654.621902409999,2848.96606995,0.0,1519.0656401699998,0,554.193493308,518.754723318,1009.2065735699999,0.0,0.0,0.0,270.75992533199997,5066.6632567199995,0.0,0.0,1614.5425319400001,0.0,0.0
2021-08-23/2021-08-29,0.0,7986.60580536,2745.2391279299995,15660.144138599999,518.031215325,0.0,0.0,522.271917765,0.0,1704.63631572,22091.472830699997,2081.8130743799998,403.10779356899997,0.0,465.71833807199994,0.0,218.037034449,350.73350675999995,844.708664007,0.0,0.0,0.0,1113.697282698,710.4466852469999,1211.5468883699998,1254.06516456,0.0,0,5490.478135349999,0.0,2269.91972025,5170.5098160299995,8806.171173929999,0.0,0.0,0.0,868.5918607859999,2782.5132231,247.14321114599997,9620.13563082,0.0,0.0,0,0.0,0.0,295.15220853299996,0.0,0.0,0.0,0.0,0.0,685.361691612,0.0,4480.4095362,2865.5838045899995,7632.771853589999,2375.01708093,0.0,0.0,799.21936809,601.0040095019999,2726.94706596,478.452717405,1045.6843606559999,0.0,0.0,0.0,437.76895792499994,1139.519932902,232.39927889099997,197.40060498599996,0.0,0.0,0.0,0.0,0.0,0.0,291.12016857299994,0,0.0,0.0,0.0,1611.9535547699998,3874.3340652899997,1956.30914349,0,0.0,537.557570901,0.0,0.0,683.343654552,11615.77381887,0.0,1795.01528583,0.0,303.317767467,2341.9224094499996,638.159762799,2959.1658135000002,365.78446281,11832.5221326,0.0,0.0,0.0,8492.650117379999,0.0,8655.29146404,4089.6482924699994,4164.3926765999995,1085.204338452,0.0,0.0,265.57050873599997,0.0,6448.8343491,0.0,197.351690094,0.0,0,314.00374695299996,210.551951025,352.12421836799996,255.28160934899998,0.0,0.0,460.367394552,591.7175224739999,3565.6791452099997,2268.19069308,1046.1849205859999,2596.23497718,0.0,0,0.0,0.0,0.0,0.0,473.87581452899997,0,0.0,3230.6443673399995,1277.7879231,2010.77324955,0.0,0.0,0.0,0.0,1167.31131894,0.0,3136.68671823,0.0,0.0,0.0,0.0,0,221.70364596899998,607.1530727339999,0.0,409.684116699,0.0,0.0,1439.0290687499999,0.0,2823.8522726700003,1483.11671508,0.0,0.0,0.0,1610.70411528,0,5892.4506186,2780.49306717,0.0,1515.7457522999998,0,539.437028598,479.565126144,802.59355332,0.0,0.0,0.0,263.85753817799997,5057.8194817799995,0.0,0.0,1667.05347276,0.0,0.0
2021-08-30/2021-09-05,0.0,8736.491986559999,2854.55563497,13894.325253899999,564.3978281369999,0.0,0.0,600.8840320859999,0.0,2724.3303632999996,23132.5453359,2311.74858447,389.256151752,0.0,430.93660556699996,0.0,265.329175293,274.77805293899996,912.3604751429999,0.0,0.0,0.0,1150.0564961339999,737.6772090869999,1079.984843496,1010.727137277,0.0,0,5864.66615007,0.0,2712.9934529099996,4563.566711729999,8553.32241543,0.0,0.0,0.0,791.389404,2934.9522317700003,258.57115057799996,10431.79766343,0.0,0.0,0,0.0,0.0,345.427300179,0.0,0.0,0.0,0.0,0.0,920.3966105489999,0.0,4547.703844709999,3021.41409102,7274.118978359999,2722.13309511,0.0,0.0,626.390797617,229.689721521,3670.53830793,433.32314454,996.3992113919999,0.0,0.0,0.0,405.58979202300003,1154.218898547,286.473833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.70043490999996,0,0.0,0.0,0.0,1560.92104116,4157.942258339999,2204.0604611999997,0,0.0,488.494128798,0.0,0.0,730.698053085,11869.2030951,0.0,1763.09328195,0.0,323.577171801,2324.38605165,608.809606353,2931.32869965,394.34315029199996,12699.178607699998,0.0,0.0,0.0,8706.995703899998,0.0,8782.058132639999,3954.8643345899995,4293.49572288,1104.8369662979999,0.0,233.393577651,0.0,0.0,5674.94156151,0.0,0.0,0.0,0,362.691950868,238.05046008899998,319.097549277,265.113912492,0.0,0.0,530.480825784,675.447820398,3541.98619944,2215.70998389,1106.305540587,2533.090014,0.0,0,0.0,0.0,0.0,0.0,511.8899215949999,0,0.0,3226.64285853,1164.440141631,2232.2492384399998,0.0,0.0,0.0,0.0,1291.07021004,220.35814760699998,3265.01824545,0.0,0.0,0.0,0.0,0,260.72474056199997,646.3644817499999,0.0,454.368359952,0.0,0.0,1367.6577045299998,0.0,2597.9318843399997,1476.96368859,296.07509365199996,0.0,0.0,1817.6678055899997,0,6163.33234023,2706.48078012,0.0,1409.7086464499998,0,603.080502102,489.203269776,871.096005117,0.0,0.0,0.0,322.208579511,5496.38586081,0.0,0.0,1503.33167673,0.0,0.0
2021-09-06/2021-09-12,0.0,8445.17511981,3088.87093476,12769.989230700001,563.751257121,0.0,0.0,458.6243931359999,0.0,2875.83467652,18915.1685892,2025.1749000599998,373.025867409,0.0,529.818844581,0.0,289.982815551,408.166357716,1205.83749663,0.0,0.0,0.0,1727.3753850599999,806.1452964629999,1239.5345390999998,1361.86996608,0.0,0,5308.99867953,0.0,2766.0793691699996,4090.60290366,7653.31079409,0.0,0.0,0.0,880.432522749,3420.9080685,293.22505800899995,10260.67076073,0.0,0.0,0,0.0,0.0,423.299685042,0.0,0.0,0.0,0.0,0.0,970.182789732,0.0,4668.24219498,3115.3927275899996,6511.430576429999,2751.7967310599997,0.0,0.0,694.4764275539999,260.376174747,3950.0591586299997,438.88404374099997,1249.13022507,0.0,0.0,0.0,433.80969711299997,1301.02402599,382.915329498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.41691751999997,0,0.0,0.0,0.0,1350.96718536,3730.3406150399996,2359.46069892,0,0.0,461.597939244,0.0,0.0,711.567445797,12034.0251018,0.0,1807.9875309599997,0.0,347.54989826699995,1992.70317753,522.3487651199999,3449.53573731,427.568707098,13191.3405351,0.0,0.0,0.0,7005.8061333,0.0,8457.20903898,3651.16324482,3341.9257466399995,1130.318897877,0.0,238.912857144,0.0,0.0,5987.768885279999,0.0,0.0,0.0,0,447.06110588099995,236.82945195,446.057283321,244.323562158,0.0,0.0,585.8943561899999,700.640738343,3460.6642531499997,2068.62563349,931.648713957,2422.49996781,0.0,0,0.0,0.0,0.0,0.0,553.730303178,0,0.0,3503.3599376099996,1183.5874849499999,2502.56334627,0.0,0.0,0.0,0.0,1273.0578857099997,252.74699775,3705.2780099399997,0.0,0.0,0.0,0.0,0,266.030979201,651.5817221159999,0.0,497.04907004999995,0.0,0.0,1593.32870268,0.0,3106.33333803,1667.9871421199998,329.224224069,0.0,0.0,1805.2169580899997,0,6286.17256488,2479.21589682,0.0,1448.35111863,0,598.172299803,594.817091271,1091.5291785059999,0.0,0.0,0.0,359.55468665999996,5924.24211483,0.0,0.0,1748.3146188299997,0.0,0.0
2021-09-13/2021-09-19,0.0,7710.09716763,3636.77705235,11072.03421753,486.440002269,0.0,0.0,328.734297099,0.0,3660.19341597,10482.346328220001,1401.1156364400001,431.698938255,0.0,634.702177512,0.0,359.29841114699997,575.096770755,1666.5146503199999,0.0,0.0,0.0,2614.57012674,941.8962394529999,1613.7555525,1985.4184077,0.0,0,4980.956376239999,0.0,3045.2304483899998,2935.45082259,5758.39470375,0.0,0.0,0.0,1267.5964087799998,3927.53988666,407.284815483,9722.36118672,0.0,0.0,0,0.0,0.0,562.446576081,0.0,0.0,0.0,0.0,0.0,1075.9526735489999,0.0,5153.895849959999,3134.00347884,4732.96141539,2611.61729946,0.0,0.0,946.3017601439999,0.0,4738.54307121,404.55272730599995,1635.6993424199998,0.0,0.0,0.0,644.104511505,1673.3014927199997,541.584931563,262.554323616,0.0,0.0,0.0,0.0,0.0,0.0,602.1065034269999,0,0.0,0.0,0.0,980.4718716389999,2543.69334492,2630.4497551799996,0,0.0,355.784987727,0.0,0.0,785.094498396,12283.365252599999,0.0,1771.7808653999998,0.0,397.51301502900003,1317.1526316,418.224611961,3729.67651953,505.984101012,14452.449511499999,0.0,0.0,0.0,3931.7883029099994,0.0,8534.914976249998,3259.0304135999995,1612.07676864,1149.371257203,0.0,0.0,251.144746164,0.0,6093.43897266,0.0,0.0,0.0,0,701.4357176579999,356.89218212699996,501.36595095599995,0.0,0.0,0.0,657.1829658419999,778.049662689,3721.4498154599996,1926.48352221,621.7125750810001,1794.2290750799998,0.0,0,0.0,0.0,0.0,0.0,656.0062922789999,0,0.0,3982.7399531399997,1271.36513088,3061.86525216,0.0,0.0,0.0,0.0,1522.2728219399999,272.17466581499997,4014.8495559899998,0.0,0.0,0.0,0.0,0,343.649826117,646.385207949,0.0,447.116920263,0.0,0.0,2282.6595518999998,0.0,4147.78919373,2424.65061618,522.887777217,0.0,0.0,1934.0093576699999,0,7137.41764671,2284.50649401,0.0,1513.09802592,0,521.843513373,815.022339417,1537.4584414799997,286.16399990099995,0.0,0.0,412.569087372,6461.715202019999,0.0,0.0,2288.0400320699996,0.0,0.0
